ImageID,Labels
30000.jpg,1 16
30001.jpg,1 3 13
30002.jpg,1
30003.jpg,1
30004.jpg,1 8
30005.jpg,1
30006.jpg,11
30007.jpg,9
30008.jpg,9
30009.jpg,1
30010.jpg,1 3 14
30011.jpg,1 9 18 19
30012.jpg,1 7
30013.jpg,1
30014.jpg,1
30015.jpg,1 9
30016.jpg,1 3 6 8 10
30017.jpg,1
30018.jpg,8
30019.jpg,1 3
30020.jpg,1 3 10
30021.jpg,1 3
30022.jpg,1
30023.jpg,1
30024.jpg,1 5
30025.jpg,17
30026.jpg,1 3 6
30027.jpg,7
30028.jpg,1 8 19
30029.jpg,1 7 10
30030.jpg,1 18
30031.jpg,5
30032.jpg,1 15 18
30033.jpg,1 4
30034.jpg,1
30035.jpg,18
30036.jpg,3 8
30037.jpg,16
30038.jpg,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
30039.jpg,17
30040.jpg,1
30041.jpg,16
30042.jpg,1 7
30043.jpg,1
30044.jpg,1 15
30045.jpg,1 15
30046.jpg,11 18
30047.jpg,1
30048.jpg,1
30049.jpg,1
30050.jpg,7 10
30051.jpg,1 9
30052.jpg,16
30053.jpg,1 8
30054.jpg,1 3 8
30055.jpg,1 10
30056.jpg,1 15
30057.jpg,15
30058.jpg,3
30059.jpg,18
30060.jpg,1 9
30061.jpg,1 17
30062.jpg,1 3
30063.jpg,6 13
30064.jpg,1
30065.jpg,1 3
30066.jpg,1 15
30067.jpg,1
30068.jpg,1
30069.jpg,1 19
30070.jpg,1 3 15
30071.jpg,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
30072.jpg,1 7
30073.jpg,1
30074.jpg,17
30075.jpg,15 17
30076.jpg,1
30077.jpg,1 3 13
30078.jpg,7
30079.jpg,1
30080.jpg,16
30081.jpg,1 3
30082.jpg,1 8
30083.jpg,1 2
30084.jpg,1 18
30085.jpg,3 7 8 10
30086.jpg,1 18
30087.jpg,1 3
30088.jpg,1 3
30089.jpg,1 3
30090.jpg,1
30091.jpg,1 3
30092.jpg,1 15
30093.jpg,1 3 8 10
30094.jpg,5
30095.jpg,1 16
30096.jpg,1 3
30097.jpg,1 5
30098.jpg,15
30099.jpg,3 13
30100.jpg,10
30101.jpg,11 15
30102.jpg,1 5
30103.jpg,5
30104.jpg,1
30105.jpg,1
30106.jpg,15
30107.jpg,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
30108.jpg,17
30109.jpg,1
30110.jpg,17
30111.jpg,1
30112.jpg,1 3
30113.jpg,1 18
